	file_id	text	gSet	label
9849	13472600_1	It is time that we stop talking about losing ground and start doing something about it .	train	0.0
9850	14670440_1	When the wheel hits the road , it wo n't matter if you swing for yellow or black , just that you swing from the nearest overpass .	train	1.0
9851	31690213_3	Black guy stabs student , and then slices her throat in front of 30 plus students and faculty , garners barely a mention in the MSM .	train	0.0
9852	14030336_1	No I will not be buying guns and bullets .	train	0.0
9853	14032740_13	I had to open the landing window earlier because the stench of their cooking was overpowering .	train	0.0
9854	14019686_2	They crave attention and wo n't hesitate to cause a scene at the expense of someone 's reputation .	train	0.0
9855	14655869_2	Sinners of the past did including your own people who sold you like cattle .	train	0.0
9856	13591383_2	SUOMALAINEN ÄÄNESTÄ KANSALLISMIELISIÄ KOSKA NYT VIEDÄÄN VIIMEISIÄ !!	train
9857	13862180_1	I'm waiting on a new computer so i will scan some in next week when photoshop is reisntalled ...	train	0.0
9858	14058859_2	In Africa it is traditional to have lots of children and they bring that with them to Europe .	train	0.0
9859	13287496_7	String ' em up !	train	1.0
9860	14028967_1	The Official Website of the British People 's Party A few unpleasant truths re. the zionist ass lickers of the DUP	train	1.0
9861	32294566_2	Check it out this is disturbing but insightfull and revealing information that are people here need to see .	train	0.0
9862	14656387_1	You are the one telling the story .	train	0.0
9863	14658335_3	- Topix	train	0.0
9864	13446781_2	I do n't think anyone is insinuating that we are equal to non whites , or that we would ignore white nations .	train	0.0
9865	30739023_2	Instead of just telling the child that 2 + 2 = 4 because the math book said so , they could have put that into a ' problem ' and solution .	train	0.0
9866	14107402_1	Hi, I am 26yo from Glendale AZ .	train	0.0
9867	31694224_2	Friggen hipicrits .	train	0.0
9868	13866337_1	Certain individuals like to claim some form of ' moral high-ground ' in our racial fight to preserve the White race. irish republicans hidden jewish past .....	train	0.0
9869	13863180_1	As an Irish nationalist I would never want Northern Ireland to be independent , that part of the population that consider themselves Irish would still be a minority and would still suffer victimisation .	train	0.0
9870	14026388_1	http://exopolitics.blogs.com/files/eu-collective.pdf Have a read , this was wrote in the 70s .	train	0.0
9871	13455182_1	DUDE GETTING JUMPED - KNOCKED OUT - THEN ROBBED ON THE EL PLATFORM IN PHILADELPHIA - YouTube White Guy Robbed & Knocked Out By Black Thugs - YouTube Nigga Moments of crackheads - YouTube	train	0.0
9872	14668617_1	Thus Whites have to wait until they become a minority in their own country and then they can have their pride too .	train	0.0
9873	30474363_2	Wo n't take more than a minute to do and 39 cents .	train	0.0
9874	30423567_1	That's why I did n't display it .	train	0.0
9875	13845208_2	They are internationalist-Marxists .	train	0.0
9876	13479685_2	These deaths are barely reported on the local level , much less the international level .	train	0.0
9877	14654092_2	That 's like Michael Moore opening up a fitness center .	train	0.0
9878	13177001_3	All their coworkers are white , NE asian or indian/paki , except one guy worked with a mestizo for a few weeks on a project .	train	0.0
9879	30690865_1	Careful with it at school though .	train	0.0
9880	13844546_1	Im sorry that many people in my country are stupid .	train	0.0
9881	13501638_2	I have to go to work now .	train	0.0
9882	14102198_1	Thanks for the kind words in a pm .	train	0.0
9883	14099413_3	Maybe you need to move , but honestly I think it 's that way everywhere unfortunately .	train	0.0
9884	14026837_1	A happy St. David 's day to all of our Welsh compatriots !	train	0.0
9885	31744072_2	If they do that , they can do what they want in the privacy of their home .	train	0.0
9886	14109552_1	Hang in their it will happen. seems it takes some woman years to figure out they dont like being treated bad. keep being nice but not a pushover .	train	0.0
9887	30451867_1	I wonder how the CBC will try to spin this ?	train	0.0
9888	30765154_1	I think if there are cases of infected people in your area , then yeah Id take them out of school .	train	1.0
9889	12904919_2	Protesters Clash during Military Parade in Barking	train	0.0
9890	14111329_1	Hey j.p. i called the number you left me in my mail a couple of weeks ago but they said they never heard of ya , i e-mailed you back and havent heard back , shoot me yopur #again .	train	0.0
9891	13107589_11	NUCLEAR PLANT HAS FULLY EXPLODED !	train	0.0
9892	30771696_2	I hear the jews are looking to open a Holohoax center in Antarctica next year .	train	1.0
9893	14266885_4	[ 85.362 ] [ 228.275 ] March 21 The NBC TV network airs the Walt Disney 's Wonderful World of Color show , featuring Kilroy , part two .	train	0.0
9894	31752052_1	Maybe blacks are n't better , but their body is more shaped to hunt animals .	train	1.0
9895	30395748_8	YouTube - Broadcast Yourself .	train
9896	14266417_4	When Don Black says I am not welcome at SF I will leave .	train	0.0
9897	30632791_11	-Those that can , send their kids to jewish only schools It 's hardly a surprise they are so united and our kids have friends like Tra' von .	train	0.0
9898	14079581_3	DRM Radio will be broadcasting it 's second show , live this coming Thursday the 23rd Dec , 8pm to 10pm on http://drmradio.ubroadcast.com/ Listeners to the show are welcome to send us material they would like to have read on-air during any of our live broadcasts .	train	0.0
9899	14677424_1	I do n't like how you say far greater than your own white blood relatives but there is nothing wrong in being polite to them of course .	train	0.0
9900	13842605_2	I wonder if they 'll let me keep the extra euro if i say i 'm ' ' unwaged ' ' .	train	0.0
9901	30677075_1	Typical Negro .	train	1.0
9902	30695833_1	Go for it , I was out of high school for nine years before I went back to school to get my bachelors in graphic arts and 3D design .	train	0.0
9903	14410096_2	We distribute propaganda , educate people , help whites , employ whites , post online , network , keep our neighborhoods safe , etc ...	train	0.0
9904	14666912_2	Their calling is a world ruled by `` the Chosen '' from Jerusalem .	train	0.0
9905	13867034_3	A few weeks ago i started looking into doing that and have got a few pictures and LOADS of mobile numbers so far , reds are just SO naive !	train	1.0
9906	13606532_2	Please try to behave , all of you naughty children .	train	0.0
9907	13285936_2	I have not been on much for a couple days , busy at home .	train	0.0
9908	14673207_1	To understand ancient Egyptians you should read up on modern Egyptians .	train	0.0
9909	12854711_3	Just downloaded the 21 May `` edition '' Great as always Huge thanks !	train	0.0
9910	30623542_2	And it 's true !	train	0.0
9911	14028039_1	I'd like to see a report on the unemployment rates and other such things across the UK , compared with places with the highest numbers of immigrants .	train	0.0
9912	13492064_2	Ignore the genocide on Serbs , turn your back on your own people .	train	0.0
9913	31721449_1	I only ordered once-by cash and had no problems .	train	0.0
9914	13494433_5	The amount of the Armenians chromosome haplotypes are closer to the England one .	train	0.0
9915	13479407_1	I'm 22 years of age and I plan to have 3-4 kids but I do n't feel I can be a father now , I will start have my kids around age 27 .	train	0.0
9916	13641599_1	We're letting these creatures flow openly through our air and sea ports and not performing so much as a background test on them .	train	1.0
9917	30444110_4	* Bernt Anker Hoffman , Pack-Ice , 1929 .	train	0.0
9918	30415938_1	I saw that first hand after working in various schools .	train	0.0
9919	30790787_4	Any comments are appreciated .	train	0.0
9920	31681707_1	I bet this Negro is planning for an insanity defense and he may just get it .	train	0.0
9921	14110686_2	The pay is poor to fair ( you wo n't get rich ) .	train	0.0
9922	13462686_12	Racial preservation is the belief that the existence of a certain race must be preserved ( and well of course its culture ) .	train	0.0
9923	31019775_2	This would explain their need to get their people inside every organization including christian churches and force themselves into power positions no matter the cost to anyone else .	train	0.0
9924	30611458_3	This weekend the decorations go up .	train	0.0
9925	30534206_2	Apparently the French paid the Indians a bounty for every scalp they obtained of an enemy combatant .	train	0.0
9926	31721307_2	I like the whole idea of blogs .	train	0.0
9927	14037459_2	Many British do n't have the white nation mentality they see a foreigner is a foreigner is a foreigner .	train	0.0
9928	30481181_2	The Brown and Black filth are starting to creep into Orillia and Midland sadly .	train	1.0
9929	12883338_1	I can picture the headlines on Detroit is Crap .	train	0.0
9930	14093987_3	Back in 1981 Dusty used to show up in bars in Tampa , where my band was playing , get up onstage with us and sing `` Johnny Be Good '' and `` Long-Haired Country Boy '' , the only two songs he knew .	train	0.0
9931	31783500_1	I think it 's best if white men looked after white women in our schools .	train	0.0
9932	14674138_6	Ants can create their own civilization because they have a monarchy .	train	0.0
9933	14066984_3	Let 's all stay together .	train	0.0
9934	13291528_2	I have to help I WILL NOT see these animals go free !!	train	1.0
9935	13502430_1	Looks like quite a few of them picked up a lot of Aryan genes .	train	0.0
9936	14088243_1	I believe if your looking you 'll never find true love .	train	0.0
9937	13449160_3	Pure .	train	0.0
9938	12851401_1	I'm reporting here that I have n't seen or heard anything on talk radio or TV that even hints at Jewish supremacist ethnic cleansing of Whites from USA or Europe .	train	0.0
9939	13475520_1	Jeremy Moore was shot and killed at an Oklahoma City apartment complex while delivery a pizza back in November 2008 .	train	0.0
9940	14082631_1	looking forward to it how lucky are we to have such gorgeous babies. i could n't survive without my kids ( and i certainly consider them my kids with the personalities they have lol )	train	0.0
9941	14413416_1	I guess me and mine probably throw a bit of a curve in your math then do n't we ?	train	0.0
9942	31322437_1	War on Iran in February ( 1 ) ( 1/21/2012 ) In last December I learned that my brother and sisters would have a trip to India and Dubai between Feb. 2 to Feb 15 , 2012 .	train	0.0
9943	13477287_1	Well I could give you another word for the female version of that part of the anatomy it begins with a C ends with a T and has the letters UN in between , but the language filters wo n't let me	train	0.0
9944	30398559_3	Variety is always better than putting all your eggs in one basket .	train	0.0
9945	13290167_1	A public execution for these animals would go a LONG way to point to justice being done ; it would never bring the girl back ; but I guarantee it would send a message ............................	train	1.0
9946	13593232_1	Cossack: There are no Russians with hook nose and dark hair in Russia , except for the jews .	train	0.0
9947	13458695_1	More black-on-white crime : YouTube - Black Students Attack White Man For Eating Dinner With Black Man YouTube - Black Attack On White Hopkins Researcher Planned	train	0.0
9948	13945592_1	When they took the cross off the Canadian flag then we were doomed .	train	0.0
9949	13842504_2	Dunham is an English name .	train	0.0
9950	30608513_6	SKIN COLOR = / = RACE I hope I dont have to come up with pictures of blonde jews .	train	0.0
9951	12854410_3	I m not the only one	train	0.0
9952	13866148_2	All para-militaries are just criminal scum !!!!	train	1.0
9953	13507619_2	Oh yeah , no mugshot picture on the page of course , you have to watch the video report to find out it was yet another case of TNB .	train	1.0
9954	13505386_3	I have been looking for a site like this for 4 months now since I last found one with like 75 Eastern Front propaganda posters .	train	0.0
9955	30392180_9	No Jew has ever found a way to force a big black females to parrot Marxist propaganda the way that little dumb liberal anti-whites will .	train	1.0
9956	30658705_2	Now I just need to figure out what you are doing here .	train	0.0
9957	14020816_1	I cant get my head around the big picture of why we are involved .	train	0.0
9958	14024615_2	All with an ulterior motive , of course ....	train	0.0
9959	13480997_2	Separation is the only answer !	train	1.0
9960	30767756_1	I remember when my fifth grade teacher told us this story it made me feel special because I was the only blond kid in class .	train	0.0
9961	13449383_1	If a person is white and he is a Christian or a Pagan then i consider him as my brother or sister no matter whatever profession he is into .	train	0.0
9962	30469144_1	Oh dear mother of grace !	train	0.0
9963	14104200_1	I am in edmonton .	train	0.0
9964	33142208_2	Was an asset	train	0.0
9965	30691126_4	5. length of school day/school year 5 days a week .	train	0.0
9966	30466480_1	Do you have huge numbers of all the various turd to urine coloured rainbow of third worlders like many parts of Canada ?	train	1.0
9967	30701165_1	I went to Columbia .	train	0.0
9968	13480228_2	She was 27 years old and leaves behind a 5 year old daughter .	train	0.0
9969	14264624_1	The Great Northwest Oktoberfest | Whitefish , MT 59937 Join us in beautiful Whitefish , Montana for two weekends of authentic German beer , food , music and fun - Montana-style !	train	0.0
9970	30575705_1	Is it okay to enjoy toast ?	train	0.0
9971	14081935_4	It is stupid	train	0.0
9972	30484011_1	Id recommend woman use their long nails to gauge out the eyes and throat , and stick their finger up their noses .	train	1.0
9973	13455842_2	Guess this was the Ghetto Express !	train
9974	30632889_1	Try and put in WN views into your classroom .	train	0.0
9975	30611388_3	In 1985 she was found with a machete in her head .	train	0.0
9976	30593035_13	But it 's a lot cheaper than taking a bullet to the vitals .	train	0.0
9977	12844435_1	A becsület napjás videó nagyon tuti , mindig amikor nézek felvételeket , vagy ismerőseim , barátaim mesélik , hihetetlen sajnálom , h a tanév pont úgy esik , h nem tudok ott lenni ...	train
9978	14282804_1	Also, here is a link to the thread for meeting other people who are interested in defending our race , whether as militants or negotiators .	train	0.0
9979	13511177_2	Over a million Whites have left South Africa since the Communist ANC Government came to power .	train	0.0
9980	14038923_2	The Juden never stop with the race mixing yet they do n't want it for themselves .......	train	1.0
9981	30566120_1	Good way to lose weight eat green salads .	train	0.0
9982	13453511_2	I dont really like even talking about it , because I fear we will create a division where there is none .	train	0.0
9983	14673299_2	I do not think anyone looks up to white Negroes , just the black ones and then they become wiggers .	train	1.0
9984	14057345_8	Google translate : Google Translate	train	0.0
9985	13946706_3	From 1860 to 1990 Canada had brought in over 200,000 immigrants a total of 9 times .	train	0.0
9986	14097933_4	Drive and risk an accident being drunk , or walk and certainly get murdered by a kaffir ?	train	1.0
9987	30548986_2	Any suggestions on what I should get ?	train	0.0
9988	13501659_2	2508	train	0.0
9989	14038923_3	Disgusting !	train	0.0
9990	13272432_1	If it 's brown , flush it down .	train	1.0
9991	31712652_1	You can have a high I.Q. and still have friends , i mean i ai n't a doctor or anything but i 've still got a decent i.q and i have like half my year as friends ( except all foreigners )	train	0.0
9992	13946706_2	It has become unbearable and is seriously changing me as a person watching my country be decimated .	train	1.0
9993	14026050_1	I agree with everything you said mate , But the thing is with EU immigration we dont have any say in the matter because we have open borders .	train	0.0
9994	13584764_1	Well I do hope that he will not get the PM position ... neither do I want SV nor AP in the government ...	train	0.0
9995	14097054_1	14! 88 !	train	0.0
9996	13385655_2	Now there 's a medical advancement to think about .	train	0.0
9997	13480228_3	http://www.wavy.com/Global/story.asp?S=6591380http://content.hamptonroads.com/stor ... 5810 & ran = 71385	train	0.0
9998	30459034_4	The Rübenach and Rodendorf families. .	train	0.0
9999	30691126_5	5 months break divided during the year .	train	0.0
10000	30593035_12	Yeah , it 's expensive .	train	0.0
10001	30611388_2	She came to hate the African poachers and showed no mercy towards them .	train	0.0
10002	14063057_1	Let me make it clear I do not like muslims but they are still slavs so they are my brothers , as long as they keep the religion to themselves then there is no problem for me .	train	0.0
10003	13455842_3	Woman pulls pistol on loud mouth girl - YouTube	train	0.0
10004	14064196_1	My friend lives in Gdansk and he told me almost everyone in his city was white with the exception of some foreign students and a Chinese man who owns a dive bar .	train	0.0
10005	30392180_8	"We want real teachers , white teachers , just like you have in the white schools . """	train	0.0
10006	13505386_2	I appreciate it .	train	0.0
10007	12854410_2	Checkout these lyrics from `` Psychosocial '' : Fake Anti-Fascist Lie I tried to tell you , but your purple hearts are giving out Can t stop a killing idea if it s hunting season Is this what you want ?	train	0.0
10008	13480997_3	White Power !	train	0.0
10009	14061449_1	POLICE ARREST MOORE STREET , DUBLIN CITY CENTRE - 1 - YouTube http://www.youtube.com/watch ? v = LY-6O4ChVA8 Wait till the blacks riot and and attack cops i give a few years and they will be full scale black riots in Ireland .	train	1.0
10010	13120786_2	Perhaps get out and put up some BNP stickers .	train	0.0
10011	31731803_2	This is why I need something else then that .	train	0.0
10012	30398559_2	Lighting : candles , oil lamps , solar lamps Water : creek , well , spring Potatoes : freshly grown , dehydrated , canned Guns : handgun , rifle , shotgun Transportation : truck , bike , motorcycle The list is almost endless .	train	0.0
10013	13478687_1	Homo neanderthalensis was just a dumb negro subspecies of the negroid species and never white-european .	train	1.0
10014	14420693_2	The Feb 14 `` Love your race '' flier drive is coming up soon .	train	0.0
10015	30554879_1	The Negro is generally terrified of Whites , the second you stand up to them they usally back away , thats unless they 're carrying a gun at which point the savages are rarely reluctant to use .	train	1.0
10016	30608513_7	Im giving up watching mma for good .	train	0.0
10017	14052046_1	This is a video of old postcards of the Upper Silesian city of Bytom ( Beuthen ) .	train	0.0
10018	13842504_3	It was carried to Ireland by English Invaders who came to where they were n't wanted to steal Irish land and Irish lives .	train	0.0
10019	14674224_2	Any kind of civilization Negroes have today is a gift from the White race .	train	1.0
10020	14066984_2	We are ALL on the same bloddy side !	train	0.0
10021	14674138_7	They follow the queen ant and would die for her .	train	0.0
10022	13433000_1	The reason large white families were encouraged those days was to build up the population of white Germans , which were ravaged by the jewish attacks at them during WW1 and in hyperinflation 1920 's .	train	0.0
10023	14093987_2	There 's a name from the past !	train	0.0
10024	13460842_1	Seattle bus attack on a blind woman : YouTube - Broadcast Yourself .	train	0.0
10025	14037459_3	All we here an Stormfront Britain are saying is that MASS white immigration is detrimental to OUR nation for the reasons we have given time after time .	train	1.0
10026	14424828_1	Im glad that he quit because he should never have said he was sorry and he is a coward for backing down	train	0.0
10027	13449160_2	I can go on forever talking about how to protect White Europe but everyone on stormfront knows my mentality already .	train	0.0
10028	14414712_1	Yes I fear that a civil war is our last and only option left in a world ruled by damn antifac 's	train	0.0
10029	14026780_1	Why would you want to see this pollution spread further into our gene pool ?	train	1.0
10030	14058471_1	Please, put a link to follow the results as long as the count of votes begin !	train	0.0
10031	13291528_3	What else can I do ?	train	0.0
10032	13941117_2	I feel like I should pull out my passport when I want into walmart with all the * * * * ing pakis and * * * * in there	train	1.0
10033	31750807_1	What I meant was blacks are the oldest living humans on earth .	train	0.0
10034	14018210_1	Live off the island .	train	0.0
10035	30611458_2	I also have ' glass magnet ' type decorations for the patio door .	train	0.0
10036	31019775_3	For those of us who have dealt directly with jews , its not very different than having dealt with the mafia .	train	0.0
10037	13462686_13	I agree with your definition of homeland however .	train	0.0
10038	14110686_3	The work involves : selling sporting goods and assisting customers with questions or problems .	train	0.0
10039	30444110_5	Oil on canvas , 60 x 70 cm .	train	0.0
10040	13595173_1	It was too much police and security police involving , but you will see in Latvia.Also , all that crap was lasting about some 45 minutes .	train	0.0
10041	12854711_2	Going to reah 10k soon !	train	0.0
10042	30623542_3	We live in a very mixed neighborhood and my son always gravitates toward the other white kids on the playground .	train	0.0
10043	30712850_6	Pontius Pilate washed his hands , announced that he found nothing wrong and left it up to the Jews. )	train	0.0
10044	30754246_2	Maybe this should be a poll so we can democratically set his iq .	train	0.0
10045	13606532_3	Good night from Europe .	train	0.0
10046	13494433_4	Friesl hg1 0.2273 0.2222 0.4000 0.4279 0.3214 0.2222 0.1908 0.1034 0.0909 0.0882 0.1515 0.0547 0.6323 0.5532 hg2 0.5909 0.5873 0.4286 0.4233 0.5179 0.5778 0.4913 0.5862 0.6136 0.8088 0.4848 0.6244 0.3000 0.3511 hg3 0.0423 0.0929 0.0558 0.0179 0.0333 0.1040 0.1034 0.0227 0.0441 0.0606 0.0249 0.0290 0.0745 Compare the Armenian regions ( Ararat , North , Syunik , K bakh ) [ blue ] with England and North German ( Friesl ) [ red ] and Mongols [ yellow ] The Armenians genes mark lg1 , that is , mainly , the modern R1b .	train	0.0
10047	30519051_1	The show is crap .	train	0.0
10048	13492064_3	Then you are a traitor .	train	0.0
10049	31733011_1	Well see you have gotten to first base .	train	0.0
10050	14112086_1	it is so good to know there is so many proud white people out there to carry on the fight ! i salute you all .	train	0.0
10051	14079581_2	Anyone who want to listen to the broadcast can do so here > > > http://www.drmireland.com/audio.php There 's another broadcast on the 24th , see this message from Michael Quinn : ------------------------------------------ `` Freedom Of ﻿ Speech '' Has PREVAILED !	train	0.0
10052	30632791_10	-Strictly , no goyim friends .	train	0.0
10053	14105080_1	haha, definitly not injuns .	train	0.0
10054	30611316_1	I had a few glasses of boddington 's on tap at a bar a while back .	train	0.0
10055	13861502_1	I would' nt even consider these knackers/pykies as Irish as they have no respect for their race or loyalty to Ireland and should be put down like the dogs they are .	train	1.0
10056	14666912_3	Guess where you fit in ?	train	0.0
10057	13497088_1	I was realistic in the first post on this thread ( page1 ) , now this , this is the sexy part of our country .	train	0.0
10058	13867034_2	I am to help in anyway i can .	train	0.0
10059	13859116_1	It was so great meeting all you guys last night i ca n't believe how many of us managed to hook up `` nearly the entire crew '' see you all in a few days ...	train	0.0
10060	30511198_1	Awesome.	train	0.0
10061	31744072_3	Any expressing of their homosexuality outside their home however must be stopped .	train	1.0
10062	30395748_9	YouTube - Broadcast Yourself .	train
10063	14409634_2	There are some slight differences between the two - is one of them geared toward whites in general , and the other toward Dutch/Germans ?	train	0.0
10064	14266885_5	[ 85.362 ] [ 228.275 ] March 28 The NBC TV network airs the Walt Disney 's Wonderful World of Color show , featuring Kilroy , part three .	train	0.0
10065	30771696_3	The penguins have n't been indoctrinated ... yet .	train
10066	13107589_10	CONFIRMED - March 12 , 2011 UPDATE 1pm CST - Meltdown , Outgassing !	train	0.0
