	file_id	text	gSet	label
5537	13858528_2	Such a shame that a beautiful city with such a superb setting is being ruined !	train	0.0
736	14296825_1	It's hard being White in California .	train	0.0
4901	13472366_2	What A Week Of Groceries Looks Like Around The World | Fstoppers	train	0.0
786	13379594_1	Powerful video that shows how primitive these beasts are .	train	1.0
4093	14028722_4	Shocking .	train	0.0
4094	12882012_1	This video is just plain hilarious .	train	0.0
4937	14031239_2	Like is here the USA	train	0.0
802	13864623_3	Every day they erase more of our past .	train	0.0
2610	33456892_1	Exactly.	train	0.0
5105	14299742_4	Nothing so beautiful in the whole world in fact .	train	0.0
684	14675559_1	Mr. Farkel thinks Whites are too stupid to be doctors and if we had an all White society we would have no doctors and no one to pull our teeth out .	train	0.0
3110	32976641_1	Trudeau is the white Obama as he does n't care about the people of Canada but all the third world crap he 's allowing into Canada	train	1.0
5282	12871875_1	``Policeand SPCA officials found over 50 carcasses of pigs on National Council of Province 's Chairperson Thandi Modise 's Potchefstroom farm , and the remaining 85 resorted to eating the dead bodies and drinking their own urine to survive .	train	0.0
1796	13857875_1	Beware of the falling house prices that Negroes bring with them ( another reason why you 'll never find them living near politicans ) .	train	1.0
5605	31746122_1	Exactly man , that is so right .	train	0.0
2946	30683018_3	Here it seems they are all hitchers or lizards , and maybe robbers .	train	0.0
5631	12850089_1	Those pictures hit home for me , and some of those comments on that page are overwhelmingly ignorant .	train	0.0
5106	13501530_2	Two days , two perps killed .	train	0.0
4594	13490267_1	It's been brought to my attention recently that I 've overlooked this one .	train	0.0
2470	14095095_4	It 's parents working all the time and letting their kids watch hours of Mtv after they get home from school , makes the girls think that dressing and acting like the `` Ho 's '' in rap videos is cool and is all they are good for is to be `` pimped '' out !	train	0.0
2942	12856823_1	The majority of the people in these photos are more of the threat to America than to the Ukraine in my opinion .	train	1.0
5382	14410182_3	Lonewolfing mostly .	train	0.0
1165	30542503_2	Thank you to all who posted them .	train	0.0
417	13391410_1	they act as if negros with aids should have the right to reproduce when they will die off and have no way to take care of the kid I cant believe that they are doing this by the millions its crazy	train	1.0
3587	30603370_4	Looks like it went straight down the open breech and cooked off the ammo .	train	0.0
2818	13481244_2	If that is not genocide , what is ?	train	0.0
3769	14096493_1	Hi, I am very respectable nordic man , living in Finland , aged 34 .	train	0.0
3438	30586792_1	Next time you see someone with their pants falling down , just help them !	train	0.0
2796	31706302_4	Reinforce you disapproval of their wiggerism with approval whenever they act white .	train	0.0
442	13858341_1	I disagree you can never justify race mixing Some of them girls may have been brainwashed by media , also you are condemning their kids and furture generations of kids to a non white future .	train	1.0
7991	14039939_1	i would move to surrey just outside Kingston upon Thames ok Kingston is infested but outer areas are not too bad inner London is just a joke	train	1.0
4153	13846211_2	Lynched perhaps , elected , no.	train	0.0
6656	13848765_2	There should be no integration of immigrants with Irish culture .	train	1.0
4304	14106754_1	Hey, I live in Illinois not too far from you. i 'm always trying to find new friends and people to hang out with , some email me sometime	train	0.0
485	12854602_2	But I love this song and video so I thought I d post it here since the topic is about him .	train	0.0
1564	14421972_1	If you are looking to become involved , I would suggest you try calling the National Alliance in Houston at ( 713 ) 684-6614 .	train	0.0
1347	13456922_4	YouTube - & #x202a ; India ministers watch as cop bleeds to death & #x202c ; & rlm ;	train	0.0
3942	30587818_3	Those winchester defense loads look nasty .	train	0.0
5809	30645602_1	Ha Ha Ha Ha in England it would go as follows : Water Pistol Water Pistol Water Pistol Water Pistol Water Pistol	train	0.0
5199	14098769_8	Guess it could be .	train	0.0
511	13500305_1	Metal: Honor [ Poland ] , Defensor 14 [ Poland ] , Ekspansja [ Poland ] , Hools Attack [ Poland ] , Kolovrat [ Russia ] , Moscow Band [ Russia ] , Ancestors [ Slovakia ] , Conflict 88 [ Czech ] NSBM : Arkona [ Poland ] , Gontyna Kry [ Poland ] , Inferium [ Poland ] , Kataxu [ Poland ] , Thunderbolt [ Poland ] , Veles [ Poland ] , Wojnar [ Poland ] , Wolf 's Moon [ Poland ] ( vocals by Szczecry of Honor ) , and Woodtemple [ Poland ] I used to download from Kazaa but I got tired of all the adware and viruses I got from there .	train	0.0
4919	30601449_1	Do a search on kissing pranks on youtube .	train	0.0
5579	13348177_2	Did you note all the info on Israel ?	train	0.0
5827	14105266_3	I would like to talk to you .	train	0.0
4788	14282997_1	i agree. just for the simple fact that i grew up in orlando fl. it was a good place to live at one time. but not any more. the crime went up and is still on the rise .	train	0.0
5791	30423624_2	I plan on using a stretcher for carrying gear .	train	0.0
3732	30660535_1	If there is dirty dancing or sexual contact report it to the principle likely there will be some and maybe they wo n't ever schedule a dance like that again .	train	0.0
3452	13846211_1	If that Nigerian bitch thinks she will be elected in Tallaght , she is in for a rude awakening .	train	1.0
4891	14656954_1	I have never seen an Asian woman dating an Asian man.They like the white man they re-force wiggers and our detrimental towards our cause.Cpamikei	train	1.0
1837	13498895_2	For most of them it 's call of their own soul and not economical mean only	train	0.0
5219	30461107_2	What they say and what the want to do are miles apart https : //www.facebook.com/NationalRif ... 4033633761833/	train	0.0
599	13584961_1	They all have guns and are trained in martial arts .	train	0.0
596	12849464_5	I guess I 'll just stick to homeschooling my kids , when and if I have them ...	train	0.0
3656	30636407_1	1.	train	0.0
5756	14047809_1	I've tried to meet for coffee with a few people but everybody is really spread out , it 's tough to find the time to go out and meet like minded people .	train	0.0
587	13299159_1	Perhaps I should walk back into my H.S. when it starts Monday and get on the P.A. system and say I want to tie all * * * * * * s to the back of my car and drag them across the ground till they die , and then say I 'm joking .	train	1.0
1149	30618051_3	Go see you tube video about Z-Backscatter Vans too .	train	0.0
5445	30598336_3	Oops , I forgot Obongo is president , therefor it is free greencard day every day .	train	0.0
704	13481672_1	I notice it does n't say if the kids were jews or not .	train	0.0
1460	13866649_3	You 're treading on very thin ice , jimmy .	train	0.0
5034	14029916_1	i've been going through your youtube channel and while i dont have a taste for opera may I say that you have an immaculate ear for music. really enjoyed the hans zimmer piece .	train	0.0
2770	13858239_1	Do you think the writer of Planet of the apes was trying to tell us something ? btw its a serious question .	train	0.0
4409	13292279_3	Groids are scared to death of a big aggressive dog .	train	0.0
2667	30451625_7	I would n't take my kids there without some serious hardcore buddies .	train	0.0
