	file_id	text	gSet	label
6358	14021799_2	They do not want an anti-Islamic uprising that results in the expulsion of Muslims .	train	0.0
2428	30603419_1	This guy is pretty cool going around and exposing fake SEALS .	train	0.0
2728	13572056_1	You should not be surprised , i have 2 swedish/finnish friends ... asian looks in women is a must ... so i am not surprised .	train	0.0
885	30533128_1	Responding to edit comment .	train	0.0
5342	13865914_2	Anyone know where i can buy one .. ? 88 Jab : soldierfn	train	0.0
1067	13458373_2	Negro holding the camera laughs with glee : Dailymotion - Agression raciste contre une jeune fille blanche - France - une vidéo News & Politics	train	0.0
3822	31742047_1	This happened to me too.Some of my friends could not comprehend why I did n't like how some Miss China looked .	train	0.0
4279	13603677_2	And they are just growing in numbers , this is probably gonna happen all over europe	train	0.0
4874	14069961_2	We will see who is getting belted and robbed in sofia then	train	0.0
4931	13860790_2	It 's the only way .	train	0.0
2570	30491877_2	The school did not cause my much trouble because it was elementary school .	train	0.0
2578	14097203_4	4 years I think , give or take a month or so .	train	0.0
3048	14108132_4	CA ..	train	0.0
5374	14064879_1	Plans for largest mosque in Ireland given go ahead Read more : Plans for largest mosque in Ireland given go ahead | Irish News | IrishCentral Follow us : @IrishCentral on Twitter | IrishCentral on Facebook	train	0.0
1234	30644511_3	Little kids all decked out in their costumes .	train	0.0
739	30561702_2	They were great mysteries .	train	0.0
784	13867005_2	2508	train	0.0
3095	30446292_1	Was at Walmart the other day and for 100 rounds it 's about $ 25 for 9mm , and about $ 40 for .40 and .45 .	train	0.0
6146	30407607_5	A hundred yards .	train	0.0
2831	30773790_2	Hopefully can find work once i am done .	train	0.0
6193	30645499_2	But no one talks about the real problem .	train	0.0
4799	14039422_2	The high levels of immigration there was one of the reasons why I moved out of that town .	train	0.0
5474	30386055_1	I have a Cracking the new SAT guide , and some books required through an american home school .ISBN-10 : 0375764852 ISBN-13 : 978-0375764851 PM If youre interested .	train	0.0
3322	14019838_2	Should the guy who sang cop killer also have a trial , because he tragted a minority , cops .	train	0.0
2627	30587819_6	.410 Winchester PDX1 Gel and Meat Test - YouTube You just sold me on the judge .	train	0.0
989	14418116_3	I guess most of them keep to themselves .	train	0.0
2137	31942724_2	I had never even heard of Stormfront until the night I found it and joined .	train	0.0
6081	31723759_2	I love my big dog ...	train	0.0
2919	30623715_10	And let 's be honest we live in the real world , not the school world .	train	0.0
1727	30576955_1	Well of course not , hell , my glock 40 9mils can hit a penny at a mile if I hold ' em sideways !	train	0.0
2182	14098605_2	You know my track record from the pms I have sent ya .	train	0.0
4999	14408032_1	Why did you say you were a member of the `` white knights '' when it appears your a member of the knights party ?	train	0.0
5523	30453307_1	I'm Scottish on my mom 's side and Portuguese on my dad 's side and I live in the north of Portugal	train	0.0
2845	30506237_4	Lot of old ambulances , rescue vans ripe for modding to live in .	train	0.0
2913	13600175_1	Thats what I tried to tell those nuts over on the health a fitness thread and was attacked for it in post ????	train	0.0
589	14027653_1	Re: What is happening in our schools ?	train	0.0
4314	14095332_2	If her eyes linger ................................... she 's yours .	train	0.0
2461	13507823_4	On Thursday , a Long Beach jury once again found that Jackson , now 52 , should be put to death .	train	0.0
789	31766415_5	Hello !	train	0.0
956	14678705_1	So they invented the metric system now ?	train	0.0
127	13587851_7	Around 5 % of Estonians singing on one stage .	train	0.0
2715	14064594_1	Id like to say something but I once heard `` if you have nothing good to say dont say anything at all '' .	train	0.0
