	file_id	text	gSet	label
808	14438496_1	As others have pointed out , it 's a great slogan .	train	0.0
4236	30451877_3	Even if it 's all black or all Pakistani , that 's somehow `` diverse '' .	train	0.0
2320	13386577_1	I thought Bono and Clooney were picking up the tab for Africa ??	train	0.0
4133	13862135_2	And Look at the bollix teachers are feeding our kids .	train	0.0
1789	13289178_1	They do not want all of us to find out how she was raped and tortured .	train	0.0
1019	30673289_2	In Search Of The First Civilizations : Amazon.co.uk : Michael Wood : Books In Search Of The First Civilizations : Amazon.co.uk : Michael Wood : Books	train	0.0
2675	30603400_1	I have always thought that the first order of business in a White Nationalist State Would be to teach our youth how to fight unarmed .	train	0.0
1002	14412313_1	Why do you have the need to celebrate anyone 's birthday that day anyway ?	train	0.0
2868	13861713_1	I think Cork fans still use it anyway .	train	0.0
4803	14038090_1	The burka is bad enough but it 's the hijab that 's more in need of a ban than the burka .	train	0.0
5211	14070721_2	Wow , hundreds of dollars per day spent in the hacking attacks ???	train	0.0
4594	13490267_1	It's been brought to my attention recently that I 've overlooked this one .	train	0.0
3207	13549611_3	Sad thing is I could n't even find the real classics I was looking for on youtube which air far more with even worse messages .	train	0.0
376	30583625_2	Here 's a free PDF http://wnlibrary.com/Portabel % 20Docu ... e % 20Titans.pdf	train	0.0
1646	12902289_4	http://movies.nytimes.com/2009/02/06/movies/06shor.htmlYouTube-NewBoyhttp://www.getthebigpicture.net/blog...m-new-boy.html	train	0.0
3396	30571599_2	If you 're interested in stopping power in respects to property defense and home invaders , but like the AR platform , why not try 7.62x39 ?	train	0.0
3894	13424606_3	Thorongil You get one twin , I get other .	train	0.0
6292	13462231_1	Los Angeles is gone .	train	0.0
6374	14100623_2	Sry I didnt respond sooner but right now im using free aol accounts	train	0.0
2398	13461719_3	That would be too expensive .	train	0.0
2977	30527653_2	2 ) Full tank of gas 3 ) watch riot on TV from 5 star Hotel 100 miles away .	train	0.0
3024	30614073_3	With their age 's they enjoyed the One fish Two fish Red fish Blue fish ..	train	0.0
1343	31769426_2	I put you on my msn. dont accept if you dont want too	train	0.0
2226	14102291_2	So I should probaly start working on the biscuits and gravy for breakfast when you come up then , huh ?	train	0.0
6423	13061855_1	Oh my * * * * ing god !	train	0.0
4782	13855938_1	I agree .	train	0.0
2275	30443556_1	Perhaps your emails will make the hardened hearts realize the errors of their ways .	train	0.0
5274	13500577_1	I was reading a news Paper Today and there was a Picture On the Front Page Russian Youth causing the Destruction while Kyrgiz are staring at them	train	0.0
5464	13494521_2	http://forum.skadi.net/favorite _ slav ... ight = armenians Last Seen : 1 Week Ago Join Date : Feb 2005 Tribe : Russian Subrace : Turanid Location : Saint-Petersburg Gender : Male Politics : Lappoid collectivist Religion : non-religious Banner : Golden Eagle Posts : 2,401 Reputation : 1366 Reputation Power : 2	train	0.0
3834	14062187_2	Imagine that someone tells that it 's your fault because you provoked Russians or some similar idiotic bullcrap .	train	0.0
3781	14279550_6	In another thread , I was railed by several respectable members of StormFront for my unconditional support of our troops .	train	0.0
