	file_id	text	gSet	label
8755	14029408_3	They 're so close that many believe we interbred , you ca n't interbreed with a chimp .	train	1.0
8756	14409087_2	Good work .	train	0.0
8757	30496437_1	Facebook account helps me fo example if im not present in school .	train	0.0
8758	33661937_2	The next step is to network with fellow whites .	train	0.0
8759	14054691_1	Hi i need some information to understand the meaning of the negrogreek homo and the race-mixer tag of the HELLENIC THREAD .	train	0.0
8760	14098671_2	That 's like the class where you get credit for learning how to sleep .	train	0.0
8761	13467470_3	HydraDeck Humans - YouTube	train	0.0
8762	30491774_2	Like made good money .	train	0.0
8763	30383111_1	Yes they all know , I have felt this way for year more than I can to think about .	train	0.0
8764	30558474_2	Most Southern Europeans have white skin , but not a pink undertone .	train	0.0
8765	30571520_8	BTW , Winchester slugs blew a 1 inch hole in and out .	train	0.0
8766	31758291_2	Hopefully in a few years you can alter your life style somewhat and hope to be able to bring down your blood pressure naturally .	train	0.0
8767	13163740_1	If you ever ride the L in Chicago pay no attention to the color codes .	train
8768	30613247_1	That, or they were beat-ups in school and now they have badges , guns , and huge chips on their shoulders !	train	0.0
8769	30617442_2	Discussing a past historical event does n't `` preserve '' anything ....	train	0.0
8770	14029494_2	Neanderthals did after all have the largest brain of any human group that ever lived .	train	0.0
8771	32957460_1	This is from a black forum , they are not happy about this .	train	0.0
8772	13862416_1	Good to see WN is back in Limerick it might counter balance some of the bleeding hearts down here who thought it was fashionable to have ethnic diversity Badboybillx	train	0.0
8773	13446781_5	If whites did have some knowledge and a little more recognition was put out there I think most of them would feel a little more pride of who they are and stick to the white race .	train	0.0
8774	30739023_5	If little Timmy has an average ' stride ' of 1 foot , and he walks 6 strides , you would measure ' approximately 6 feet .	train	0.0
8775	14109338_1	It is always nice to meet people who have the same views as yourself .	train	0.0
8776	13598974_1	Bottom line is , waht are the ethnic breakdowns of each immigrant group admitted for the latest year available , if anyone knows ? diablo	train	0.0
8777	30586603_2	Here 's a list of some of the other derivitives : Skr . धूम ( dhūma ) , Old Prussian dumis , Russ. дым ( dym ) , Lat. fūmus , Gm. toup/toben , Gk. θυμός ( thumos ) , Toch. twe/tweye , Lith. dūmai , Ltv. dūmi , Eng. dōmian/dusk , Goth. dauns , ON daunn , Ir. dé/deathach , Welsh dywy , Oscan Mefit , Polish dym , Pers. / dud , OCS дꙑмъ ( dymŭ )	train	0.0
8778	13865900_1	I wonder why the Irish media are so obsessed with this site .	train	0.0
8779	14671292_1	I can find my way out of the building on my own , thank you .	train	0.0
8780	13177001_4	Hundreds of people , but no blacks !	train	0.0
8781	13129283_1	Do they discharge soldiers from the military if they get STDs or letting them stay and allowing them to put their comrades at risk ?	train	0.0
8782	30415927_1	I am disgusted by the amount of white hate and brown love that teachers try to pump into my 16 year olds head .	train	1.0
8783	14038258_1	Maybe if you 'd have gone down to London you could have marched with hundreds of nationalists in the very centre of our nations capital ...	train	0.0
8784	14675003_2	The only thing that matters is you are a target because of your race .	train	0.0
8785	14099413_4	Good luck ! 11	train	0.0
8786	30415962_1	If you have children or grandchildren ages 12-17 , please encourage them to learn about their heritage and history this summer by enrolling in the Knights Party Crusaders Youth Corps through : Youth Corp	train	0.0
8787	14093777_2	ANU.ORG is the address read and enjoy !	train	0.0
8788	14665533_1	Do you not think all the talk about Russians should be put on a thread of that theme ?	train	0.0
8789	31730628_1	I dont watch TV other than to watch sport ( Rugby , Soccer and CVricket ) and occasionally a movie , i 'd probally watct more than 5 hours a week though !	train	0.0
8790	13608438_2	Of course it sucks that we will perhaps have a left winged government that will throw most of that money away on immigrants and aid to african countries	train	0.0
8791	14266417_3	I out lasted them because I follow SF rules .	train	0.0
8792	12883327_1	Get out the vomit bags !	train	0.0
8793	13461245_2	YouTube - Black kid sets teacher on fire .	train	0.0
8794	30604529_1	Agreed.	train	0.0
8795	13107589_16	So , I do n't know what to say .	train	0.0
8796	14266885_3	http://www.islandnet.com/~kpolsson/d...s/disn1965.htm March 14 The NBC TV network airs the Walt Disney 's Wonderful World of Color show , featuring Kilroy , part one .	train	0.0
8797	30597294_3	NOT !	train
8798	30657972_8	I listen to a lot of metal so , yeah , we call this `` clean '' lol !	train	0.0
8799	31670514_1	Every word , the truth .	train	0.0
8800	30488228_1	Animal Grief in the 19th Century Old Shepherd s Chief Mourner by Edwin Henry Landseer , 1827 .	train	0.0
8801	13845233_3	Hopefully someone will moderate this thread .	train	0.0
8802	13480579_1	just saw a hershey 's commercial on tv , ca n't find it on jewtube shows a White woman happily sharing candy with some mop headed groid male on an escalator guess I wo n't be buying that stuff ever again	train	1.0
8803	32387483_1	We know , but Trump 's kids are all married to or dating Jews and he 's expressed his full support of thelgbt community and gay marriage even if he is not out waving the fag rag in fag pride parades .	train	0.0
8804	14425297_2	It is good to hear your story .	train	0.0
8805	30566612_1	No, I 've been homeschooling for years .	train	0.0
8806	14290913_1	Thanks for your reponse .	train	0.0
8807	14014155_1	You can grow fruit there .	train	0.0
8808	14655478_3	A wee child can learn to rhyme in school and blacks pride themselves on this skill ?	train
8809	13500353_2	Wow .	train	0.0
8810	31767426_1	I knew a kid down the street who was home schooled and he didnt act like a kid his age should .	train	0.0
8811	14024477_3	The female of this type is often extremely beautiful .	train	0.0
8812	14418086_1	Two e-mails sent , and will phone as soon as I shut down here .	train	0.0
8813	13600800_4	Hail to the new King of Norway !	train	0.0
8814	30395748_14	YouTube - Broadcast Yourself .	train
8815	32987891_1	I think there might be one or two groups if they are still active I have no idea Maybe check the Daily Stormer Book Clubs ?	train	0.0
8816	30482745_3	Thank you so much !	train	0.0
8817	14082789_3	It 's usually the `` gangstas '' that use this pose .. and some scene kids , but even scene kids listen to ( c ) rap / hip hop , so ..	train	0.0
8818	12845773_4	There are only two outspoken artists - Steve Hofmeyer and Sunette Bridges .	train	0.0
8819	30673265_1	Music Lessons .	train	0.0
8820	13868014_8	.	train
8821	13847476_1	Everyone in Ireland has a duty to make life as difficult for blacks as possible if our children are too have any kind of future .	train	1.0
8822	30604557_7	All she needed was some attention and patience .	train	0.0
8823	13438178_1	INTJ Introvert ( 56 % ) iNtuitive ( 62 % ) iNtuitive Thinking ( 100 % ) Judging ( 56 % ) You have moderate preference of Introversion over Extraversion ( 56 % ) You have distinctive preference of Intuition over Sensing ( 62 % ) You have strong preference of Thinking over Feeling ( 100 % ) You have moderate preference of Judging over Perceiving ( 56 % )	train	0.0
8824	13942302_2	Most of the time they are quiets sheep who want to intergrate but their children makes a new generations of thugs and prostitute .	train	1.0
8825	30386100_3	For our Folk , Melody	train	0.0
8826	14669339_1	...You did n't build that .	train	0.0
8827	13342489_1	You make it sound so romantic , more like a bunch of sickos sacrificing a child in pennance for the sins they have commited over the last year so they can start a new year of muder and robbery with a clean conscience .	train	0.0
8828	13628187_2	11	train	0.0
8829	14411811_1	There will be no change as long as White people perpetuate the excuses and profit from being the enablers of such behavior .	train	0.0
8830	13482167_1	I will say I love God as much as I like .	train	0.0
8831	14032740_14	Thankyou all for allowing me to vent as I feel so angry .......	train	0.0
8832	14062270_1	Few more pictures from Slovenia https : //www.stormfront.org/forum/show ... & postcount = 196 https : //www.stormfront.org/forum/show ... & postcount = 197 https : //www.stormfront.org/forum/show ... & postcount = 206 https : //www.stormfront.org/forum/show ... & postcount = 207	train	0.0
8833	14298184_1	The sad fact is thesame thing goes on worldwide .	train	0.0
8834	14021722_1	That's not even close to what he was doing .	train	0.0
8835	14415147_2	We 're also looking for people to sign our petition and give their opinions on the topic .	train	0.0
8836	31748683_3	That way I can make money , have friends for my child to play with , AND stay at home .	train	0.0
8837	13459691_2	Apparently the story is that the white woman flipped off one of those groids and they all came to gang up on her .	train	0.0
8838	13496564_2	If I were in the audience , I 'd clap till my hands were numb .	train	0.0
8839	30649274_2	OK I get you dont like to talk bad about the jew. btw I said Kapo 's	train	0.0
8840	13473877_2	More black-on-white hate crime videos are posted here : http://ethniccrime.blogspot.com/p/ra...-on-video.html	train	0.0
8841	14070794_1	I guess it is the `` Automaidan '' .	train	0.0
8842	14412412_2	Well done guys lets keep sticking it to the system !	train	0.0
8843	13591140_2	He far excelled Anatoly Karpov and Garry Kasparov .	train	0.0
8844	30618125_1	yeah it just jews stealing stuff from other martial arts. dont worry about it unless they try to recruit you for the mossad	train	1.0
8845	14426199_2	Thanks for posting the site info .	train	0.0
8846	31512218_2	I am of German and British descent ( 75 % German , 25 % British , approx. )	train	0.0
8847	30575849_1	Jewish unfortunately .	train	1.0
8848	30860025_1	Brutal: Expanding Reach Of Mexico 's Drug Cartels YouTube - Dispatch : Expanding Reach of Mexico 's Drug Cartels YouTube - Stratfor Insight - Mexican Drug Cartels	train	0.0
8849	13164372_3	Except , of course , for those that pander to the filthy sons and daughters of Satan like ' ol Sandra here .	train	1.0
8850	13471321_1	Looking at things it was shown up till about a three thousand years ago no mongoloids existed in the Tairm basen area .	train	0.0
8851	13842545_1	Im surprised C18 wasnt mentioned , they always are when the OB smash the EVIL neo = nazis Yellow press at its best	train	1.0
8852	12834217_8	PDF file : http://www.mediafire.com/download/7p3p3goadvvqvsf/WNDebateBooklet_2-14-14.pdfMSWordfile:http://www.mediafire.com/download/psezkkk4d6a3wt1/WNDebateBooklet _ 2-14-14.docx Watch the 10 hour video version of `` The Zionist Attack on Western Civilization '' @ http://trutube.tv/video/14247/The-Zionist-Attack-on-Western-Civilization-Pages-1-33-Part-1-of-4-Banned-from-YouTubeNotepadPromotionalYouTubeComment:http://www.mediafire.com/download/96fg6ft02lyfruz/Booklet _ White _ YT _ Comment _ ( Hyperlinked ) .txt http://www.mediafire.com/download/zcn3wozjbwnezms/Booklet-White-YT-Comment- ( Hyperlinked-Back-Up % 5D.txt http://www.mediafire.com/download/9uyudq1yuxu1dur/Booklet+Comment+%28Firefox%29.txt2minutepromotionalBOOKLETvideo@http://www.youtube.com/watch ? v = _ 8hg254ALpM Are you interested in helping spread the booklet download link across the world ?	train	0.0
8853	13489748_5	But I`m also sceptical for this story .	train	0.0
8854	14415922_1	Quit eating at mexican food places .	train
8855	30691218_1	That is great .	train	0.0
8856	14670559_2	This way they can come over here dragging their knuckles to fling their feces at us and call us racists .	train	0.0
8857	14029454_2	If that stopped the worthless thing would starve !	train	1.0
8858	14031811_3	Lions , Tigers , Cheetahs , etc are all cats but they ai n't the same .	train	0.0
8859	30506549_1	Great deal here ! 2 bedroom , 1 bath rural cabin home on 5.6 acres in southern Missouri .	train	0.0
8860	30745591_1	Not this again . As far as I 'm concerned , it 's just a photo of inmates burning clothes of typhus victims , not corpses .	train	0.0
8861	14412319_1	I plan on going to work and making myself some money .	train	0.0
8862	30500254_9	This does n't make her not want to go outside and play .	train	0.0
8863	13602527_3	None of my relatives have brown eyes , obviously .	train	0.0
8864	30500345_4	You may want to read more about it .	train	0.0
8865	31771330_1	I've told my friends and all of them agree with me ( some only partially ) .	train	0.0
8866	30664040_3	SAVATE - Basic Techniques - YouTube	train	0.0
8867	13439822_5	Gradually morphed into a Biological Aristocracy : Europids : The Sons of the Aryan God .	train	0.0
8868	13503199_3	Refusing to register as sex offender after molesting a 14 year old girl .	train	0.0
8869	30765131_3	And a 99 cent unit study store here .	train	0.0
8870	30632835_2	Can you say Big Brother .	train	0.0
8871	14098819_1	In my opinion this whole gay thing is fashionable now because of the media who constantly force it down your throat .	train	0.0
8872	13603315_1	I heard he turned down the offer of a 5 year contract with Valentino to pursue a very lucrative extremist lifestyle ..	train	0.0
8873	14651924_3	I think a lot of black males become conceited by this .	train	0.0
8874	14103100_3	I grew up outside of crAKRON ( a small version of Cleveland ) .	train	0.0
8875	13475603_1	These two elements in your comment are quite baffling .	train	0.0
8876	31483246_2	That is transparency .	train	0.0
8877	13844785_1	I heard from friends in Boston this is true.Blacks will attack an Irish America with a shamrock tattoo.How long before this happens in Ireland ?	train	1.0
8878	30632870_2	I dont know but becareful .	train	0.0
8879	13593952_1	Just ran across this letter from Finland written by a non-racist .	train	0.0
8880	30722472_1	great posts. see how the media has been lying to us for decades about what actually happened and what it was actually all about .	train	0.0
8881	14110189_2	I hope you respond .	train	0.0
8882	30793081_2	That 's what I intended .	train	0.0
8883	31740863_1	let me say it like this : I HATE SCHOOL , I HATE LEARNING AND I HATE READING .	train	0.0
8884	14098201_3	Maybe we could get together !	train	0.0
8885	31328729_2	They do n't have capitalism there !	train	0.0
8886	30632813_1	I want to home school my future children , but I am afraid when they reach adulthood they will have no social skills .	train	0.0
8887	14096627_1	And thanks to a great mother her son will grow up to be a proud white man Btw is that the famous cat from hell	train	0.0
8888	12859000_2	We are badly outnumbered .	train	0.0
8889	30545472_1	Yup, Africans breeding like cockroaches , AIDs is not killing them off fast enough to stop their growth !	train	1.0
8890	30446630_1	I have multiple sources of spark in my kit - stormproof matches , plain matchs , magnesium / steel .	train	0.0
8891	12846891_2	Or is that impractical for some reason I dont know .	train	0.0
8892	13120561_2	If he is that is even worse , the race traitor should be hung	train
8893	31777521_1	Never heard of them , but give me a few of their song titles so I can download and have a listen .	train	0.0
8894	30733649_1	The holocaust never existed except in the minds of the people who believed it .	train	1.0
8895	30554880_3	Then it back to getting the gun and shooting .	train	0.0
8896	13340814_1	Right.	train	0.0
8897	14015195_1	The flag should have the leaf thingy and a mix between the French flag and the George Cross of England to show the ethnic heritage of the White Canadians	train	0.0
8898	31788539_1	Those of the youth hold the future .... just listen to your old farts and young at heart 20 's and 30 's for a little advise	train	0.0
8899	13462686_7	Since your genetic makeup determines your physical appearance , as long as those photos are of authentic native born people living in Non European areas , there probably are some Non European peoples whose genetic makeup as well as physical appearance differs not in the slightest from that of Europeans , then they must be considered white , so there probably are non European whites .	train	0.0
8900	14416527_4	Though I have had problems at one or two that were groid infested elsewhere getting stale bread etc so will no go to any that have lotsof groids working in them .	train	1.0
