4648	30608484_2	Cowards .	train	0.0
5717	12856778_1	At the beginning of the movie they show that huge group mating scene where they line up the men and women .	train	0.0
2119	14112540_1	heil sisters and brothers lit see if this makes it I do n't care about looks I 'm a happy puppy if you are WHITE PRIDE thin you are right. if you are skin or kkkk or A.N or what ever you are We are family in this war for are gods and race stand tall and be proud to be a ARYAN 88 Goldenboy 88	train	0.0
3300	13291349_3	They probably have a 150 I.Q. with all three of them combined .	train	1.0
2625	13285245_4	Just let Shaniqua leave her kids home to burn the house down while she goes to da club .	train	1.0
3508	33633437_1	Meanwhile those nonwhites continue to breed even as their nonwhite societies continue to inflict their harsh uncivilized nonwhite culture on us .	train	1.0
4988	30390389_3	Hope it 's not a re-post in any way shape or form .	train	0.0
3211	13857017_1	A certain Person would want to shut his mouth that Person going on about stuff from 1930 had no right to post that information.Leo would not be impressedwww.muslimsout.org	train	0.0
4942	14670227_2	I have never accepted any government checks .	train	0.0
3410	30511208_1	Whites wo n't exist in Canada anymore they all have left or mixed themselves away basically leaving Canada to become a large ghetto	train	1.0
3289	14108132_5	I 'm looking for pen pals & would like to hear from u .	train	0.0
941	30543352_2	I tend to kick with my feet in street fights because of shoes. btw did you check out the whole page ? that was just the beginning of the infection. it gets alot more gruesome. haha thats awesome that you got to soccer kick someone though .	train	0.0
1850	13591809_3	So that excludes uneducated third worlders .	train	1.0
2461	13507823_4	On Thursday , a Long Beach jury once again found that Jackson , now 52 , should be put to death .	train	0.0
4752	13585905_1	I'll be over in Riga in a few days .	train	0.0
396	30505306_1	Let's be clear about these Neolithic farmers .	train	0.0
1600	14657352_4	We did not evolve from Homo Sapiens ; quite the contrary , we retained our intelligence in spite of them .	train	0.0
4409	13292279_3	Groids are scared to death of a big aggressive dog .	train	0.0
1848	14090367_2	Awesome band back in the day !	train	0.0
6982	13504803_2	Situation in Switzerland is terrible , blacks and muslims are everywhere ! We were a great Country with a great People but all these monkeys are transforming Switzerland in a zoo where law is not respected .	train	1.0
3825	13455402_7	My boyfriend needs to watch this video ... I 've gotten fed up before and told him to turn the damn thing off and put on some music , look at things on the internet , or go somewhere out of the house .	train	0.0
4247	14106962_1	hello. my name is sean brennan. i live in mission kansas. i 'm looking for more people in my area to hang out with. please email me at nirvana@emailnerd.com	train	0.0
1318	13472258_1	Of course ATT had to make the one blond boy look stupid .	train	0.0
613	30565018_1	Football by itself is not bad .	train	0.0
4344	30560348_3	It failed due to lack of funding .	train	0.0
180	30414700_1	Try here Amazon.com.	train	0.0
5209	30499304_1	But the Truth or Fiction site also says it 's false .	train	0.0
2082	13481018_2	Screen Wait till the end when the Blond girlfriend comes in ...	train	0.0
2897	14024443_1	A nationalist white network is a really good starting point ... then we could eat in white restaurants , sell or rent our houses to white people , buy our groceries in white shops and so on	train	0.0
3945	13864523_1	http://www.belfasttelegraph.co.uk/ne...p?story=655156 And the usual loyalist reaction and freedom to Nationalists is to attack the Harryville Catholic Church and hold pickets while people pray inside if the parade goes ahead , and give abuse and threaten and attack Catholics in Ballymena .	train	0.0
3898	30729191_1	Ah for the old days .	train	0.0
3890	13863990_1	we should have our rights to do things our own way and all but that woman SHOULD have had an abortion !!! im against killing babies but there is NO WAY that could have gone well. dead fetus could 've probably killed the mother .	train	0.0
1222	30631814_2	Oh and Pankration was a martial sport not a martial art	train	0.0
445	14297717_2	Zuul88-My cousin 's an IE Peckerwood , and i 'm a good friends with another , I live over here in san bernardino , send me a pm ?	train	0.0
6448	13857382_2	Even if they do stop pouring in most of those that are here have no intention of going back to poland .	train	1.0
5339	14266973_2	Note no mention of part four .	train	0.0
3882	14088799_1	Well if you like to travel mine advice is if they are n't anyone with same beliefs then look in other places and broaden you experiences in other places	train	0.0
3819	31748435_1	welcome. here we promote white unity. british occupation of n.ireland is another issue. we cannot succeed if we promote hate against other whites. that is a fundamental tenet of white nationalism. just something to think about .	train	0.0
3120	13454780_2	Or make something in the internet against thi injustice some times is hit a global repercussion and can help this .	train	0.0
1100	14673330_2	If its a non white they cover it up .	train	0.0
2571	14434772_1	The sister of Daniel Wretström spoke at a march to remember his murder , followed directly by a speech by Blood and Honor .	train	0.0
7478	13488146_2	We are more concerned about ZOG controlling US and Russia .	train	1.0
1628	14265982_1	If you would like to join the group it explains on our board all about P.L.E and what our goals are .	train	0.0
3144	14109812_2	I 'm single and live in elizabeth , NJ	train	0.0
1111	13843751_2	I would prefer to get the lot of us together and tackle the real enemies of Northern Ireland and the Republic of Ireland ergo the Island of Ireland ... and the enemy is n't each other my brothers and sisters .	train	0.0
2411	30585975_1	yeah, maybe if you are Jewish They just warm up the old money printing press when they might feel like they are getting low .	train	1.0
3451	30385379_3	Red hot and smoking .	train	0.0
6551	30642035_1	Remind them that they 're just another Jew tool and that they are basically spitting on the graves of millions of people that were murdered by real Communists .	train	1.0
1957	14107632_1	hi i would love to chat with u ... pm me when u are online ok ?? i am a strong aryan woman	train	0.0
2345	33141766_4	Our dams are overflowing except for the Cape .	train	0.0
6542	30395814_1	As a nation , we are in desperate need for an immigration time out and a zero tolerance policy for those here illegally .	train	1.0
1683	14039975_1	Was walking through tooting broadway in SW London a couple of weeks ago .... was the only white dude around and all I could see was nigs and pakis walking down the street spitting , made me feel ill !	train	1.0
1767	13556893_1	I just asked on another related board if anyone had seen the at home alarm system commercial where the White guy breaks into a house and a Negro takes the alarm call and calls the cops ?	train	0.0
2248	13285245_5	Then they will whine for days about the hard life of a 26 year old single mom of 7 kids Justice for Emily	train	0.0
4523	13573521_2	He live on forums all day because he have no job .	train	0.0
2623	13468636_1	The jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. But Whites becoming a minority in Europe the homeland is a much more serious issue that concerns me greatly .	train	1.0
5193	13456696_3	BTW - I do n't recall seeing a Mars Bar in S.A ?	train	0.0
2203	13481772_2	Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten .	train	1.0
1329	14407528_2	Some Klansmen refuse to see where real problems are .	train	0.0
4243	30537263_2	It 's a monthly fee for all you can learn , 1900 courses .	train	0.0
5563	14432138_5	Jewish Supremicism is at the end of its noose. : madex	train	1.0
4798	30653980_1	I have green eyes as well , but mine have a blue ring around the outside .	train	0.0
270	14296414_1	Your idea sounds like the perfect plan for creating WN crack houses and a bunch of lay around druggies and drunks .	train	0.0
4028	13251627_3	Most Americans will probably wind up working in fast food anyway and this can delay that by a few decades .	train	0.0
4615	12905934_1	We have two things wrong here , Mexcicans in a White homeland and a Pizza company sending a female in harms way .	train	1.0
710	12860405_1	Same here .	train	0.0
5484	12846417_1	nothing about white genocide is acceptable especially the fact that the mainstream media essentially denies it exist in the first place .	train	0.0
5340	14039990_1	Three weeks in a house and no one knew he was dead what a sad indictement of modern England .	train	0.0
423	14070724_1	Fortunately for Golden Dawn they do n't depend that much on the internet , since they are a grass-roots organization through and through .	train	0.0
7904	14660459_3	You AREN' T White :	train	1.0
4100	14103132_5	Noose	train	0.0
4950	13477295_2	Jews have been poisoning wells since Biblical times .	train	1.0
3366	14075143_2	Another regional administration was capture - Vinnytsya. ?????????? ?????????? ???????	train	0.0
1308	30565018_2	What makes it suck are the Jews that run it and the Blacks that play in it .	train	1.0
2490	14073653_1	she is a snake in the grass do not accept the poisonous advice this snake has to offer .	train	0.0
1627	13588794_2	We will never forget their heroism .	train	0.0
2513	13289178_2	Can you imagine the hell this young girl went through and for how long .	train	0.0
663	14113349_1	My tongue ring is back where it 's suppose to be but the bottom ball caught my teeth causing the barbell to go at an angel which makes it look closer to the tip .	train	0.0
4129	13469326_1	Every Hispanic I have known is terrified of dogs and do n't like cats either .	train	0.0
1566	14090367_3	Hell of a show as well !	train	0.0
776	30582420_1	The guy giving the beating could very possibly be a Hispanic , I would have to see a much clearer video before I 'd give him the honor of calling him White .	train	0.0
1615	13491259_1	I am Med , very pale in sun , look a bit tan in low lighting lol. black hair and tall. would i have a problem too ? just wondering .	train	0.0
2833	13587646_1	So you would refuse even other Nordic whites fleeing the brown chaos in the south ?	train	1.0
5288	30473423_3	Cheaper too .	train	0.0
1640	14293665_1	Well what I got to hear of it was pretty cool .	train	0.0
3062	12852910_1	It is in the nature of Jews to desecrate traditions of all sorts and push our women to make fools of themselves .	train	1.0
1279	13584961_2	I do n't know about you but I rather fight a 2m swedish male than a 1.70m asian kung fu expert .	train	0.0
3861	30583619_3	It is for 6th through 8th Grade .	train	0.0
4905	31706302_1	The best way I have ever found of dealing with wiggers is to treat them with contempt .	train	0.0
4142	13844590_1	That was a wonderful article by Kevin Myers .	train	0.0
3868	13456696_4	I never drink diet anything either because of the aspartame and water is for the fish .	train	0.0
4376	31748570_1	What does it mean when you have blue eyes with a slight ring of brown around the pupil ?	train	0.0
537	13474537_1	This thread has reduced me to tears so many times that I sometimes avoid it , and yet i thank the OP for it	train	0.0
2883	14667636_1	I'd say yes , because when the whites took over again they killed all the yellows and their offspring and started off right again .	train	0.0
3100	13842672_1	I bet that a lot of members of the said club are disgusted by this but afraid to speak about it for fear of recrimination .	train	0.0
5053	30384185_2	The Lone Ranger was black Annie was a little black girl There were black Vikings Spartacus was black Hercules was black The jews have two choices for past historical figures Make them to be black or make them out to be crazy genocide White maniacs like in Christopher Columbus	train	0.0
1356	30489378_2	You 'd want to stay on Earth for eternity , it would have been that good .	train	0.0
5764	14036583_1	I was sure that they were lying about the numbers and it 's must be the same in every country IMO .	train	0.0
4048	14299539_4	http://kalispell.craigslist.orghttp://www.mountaintrader.com/http://www2.dailyinterlake.com/classifieds/	train	0.0
2645	14030963_1	Hi Lads and Lasses , im new here , The country is in a mess and I have been watching these posts for weeks .	train	0.0
499	13852694_3	Cowardly scum from the Irish countryside bigging up in army jackets .	train	1.0
4574	14278709_2	The lemmings have become so used to having a different color ribbon for different causes .	train	0.0
2406	13864738_3	35109	train	0.0
4017	13392077_1	I'm sure their failure to dig simple bloody pits for their ordure is our fault somehow .	train	0.0
5074	14112850_1	That little one is adorable !	train	0.0
2611	13286209_2	I mean they intentionally chose this house knowing there were white people living there .	train	0.0
4034	30690916_1	Do a search of the site and you 'll find lots .	train	0.0
4486	30745625_1	Bump.	train	0.0
1787	30500254_13	My daughter said she had only touched the apeling 's back , not hit her .	train	1.0
3975	14032666_1	Yes, have you seen the Pancrase tornouments in Japan ?	train	0.0
1359	31787605_2	I have a summer job all planed out and im goin to 10th next year .	train	0.0
740	30439245_2	It 's safe to do that if you are experienced I think .	train	0.0
2210	30483200_3	Sometimes it gets really ridiculous .	train	0.0
2725	14662719_3	Leave now .	train	0.0
4976	14022739_3	In all of Vancouver ?	train	0.0
1075	13948582_2	50 shades of brown	train	1.0
