985	30614050_4	I going to get homeschooled tired of looney lefty teachers and the negroes	train	1.0
366	30608513_8	Im going to read a lot instead this summer .	train	0.0
2802	13457473_2	YouTube - BLACK WOMAN GOES BALLISTIC ON REPORTER YouTube - he wuz a good boy , Black kid kills two white men YouTube - Black Man Charged with Rape of 65 year old Coma Patient YouTube - BLACK Robber Forces Guy to Drink Liquid Soap Video	train	0.0
4254	14062533_2	Marco Laszcz is a singer and mastermind of the band Sleipnir .	train	0.0
2697	30779379_2	There is nothing to add to this post ...	train	0.0
2032	14416429_1	Stay away from all fast food garbage .	train	0.0
21	14035837_2	The sooner we acknowledge eachother in local areas and band together as a unit the sooner we become a strong white nation again .	train	0.0
626	13107589_9	Japan REACTOR - RODS MELT !	train	0.0
3130	13125681_6	The black churches show all black faces on their billboards .	train	0.0
2641	13481903_1	Thank You for Posting This !!!	train	0.0
5769	13454668_2	Racist woman rant in London part 1 - YouTube ORIGINAL Racist Black Girls Fighting , South London Railway Balham to Mitcham 18.11.2011 - YouTube	train	0.0
5525	12857202_3	God Bless	train	0.0
1676	14031677_1	If the E actually stood for real English , rather than the homogenous multiculti * * * * that they have in their ranks I 'd be ready to support them .	train	0.0
261	31772151_2	Dyeing your hair is the right thing to do. : attack GO AND RUN ME OVER A * * * * * *	train	0.0
6237	13476205_3	Stupid White Man TV Commercials	train	0.0
4979	30446331_2	Hit first and hit hard .	train	0.0
1748	14412930_1	I've been posting this story on several forums and sending out quite a few emails .	train	0.0
4608	13505191_3	I stayed with a Georgian family in Taganrog they was very nice and white and hated musilms .	train	0.0
1159	33141766_3	Coming out of the worst drought the country ever seen we must all thank God for the rain He send .	train	0.0
310	30486700_1	There is no good in reasoning a bitch that is hungry for a dick.Forget her and let her perish in shame after negroid kicks her after a few tries .	train	1.0
2165	14677898_1	Nope.	train	0.0
1957	14107632_1	hi i would love to chat with u ... pm me when u are online ok ?? i am a strong aryan woman	train	0.0
1922	30564938_1	Austrians and Dutch people are darker than the British , many of them with dark hair and brown eyes .	train	0.0
4570	13503662_1	Jup i grew up in St.Petersburg and only saw blacks on tv .	train	0.0
6511	14665473_1	But neither is the Ku Klux Klan or Any group or organization that is openly pro white or even suspected of being pro white , like the tea parties .	train	0.0
6494	14084258_2	I take fotos from alphabetical order , only select clear big fotos .	train	0.0
699	13165044_1	When I saw this thread I was hoping she might actually go against the status quo and adopt a white baby So much for that theory !	train	0.0
5037	13857664_3	And please do n't say the north pole !	train	0.0
3972	13507437_3	Though i am from younger generations , these are my father words .	train	0.0
3544	30673275_1	Retro Grouch post of the day ! multispeed bmx 's and 3 speed freewheels , continued. geared BMX bikes - BMX Society community forums Here ` a 3 speed freewheel ( similar design ) on a BMX hub ( was a single-speed freewheel hub ) , in a BMX frame , with added rear derailer .	train	0.0
5582	14036673_1	im with you here I see it day in day out like everyone else its easy to sit back and watch but together we are strong and its good to be with like minded people	train	0.0
735	14651426_1	Bump!	train	0.0
254	14678705_2	What about peanut butter ?	train	0.0
3484	14083587_3	Some candle light , a good drink , a forbidden flag on the wall and Triumph des Willens on the telly .	train	0.0
109	13944391_1	I understand this but unfortunatly I have no one else to turn to .	train	0.0
2489	14082484_2	I 'm 20 and in Vancouver .	train	0.0
426	14034723_1	I hate to be the one to say this but they do n't sound like a loving family if they said they would dance on your grave simply because of your racially aware views .	train	0.0
1352	30603583_4	Maybe next time he 'll think twice before picking fights .	train	0.0
4785	12858403_4	That should give you a big clue about his goals .	train	0.0
2902	14032463_2	He can go pollute some other pool with his disgusting paedophilia .	train	0.0
2215	14417801_1	That's one of the best statements I 've read on this site .	train	0.0
3671	30591324_2	Now it is also the largest American owned brewery .	train	0.0
2061	31728633_2	All there music good .	train	0.0
3106	13492833_2	I 'd think there are more appropriate sites for international dating and such .	train	0.0
998	13480694_2	Sometimes Europeans all look alike .	train	0.0
3639	14076798_1	Oh Chrommagus , we are so lucky that you did not destroy this `` gypsy capital of Sofia '' , ( Whatever it means ) I wo n't argue anymore , I discovered that Coldblooded is 15 years old specialist of racial classifications , if he told me that I ca n't post in Slavic thread .. he might be right Big authority .	train	0.0
1937	30630091_1	Slowly making my way through a Romanian Bible I got for my birthday in July .	train	0.0
2895	30690932_2	I am a proud white man and want to do my part to make sure there can be proud white men in the future .	train	0.0
4333	13594695_1	Maybe some of you people should grow up , You don`t pick a man or woman for your mate because of the color of their eyes and hair .	train	0.0
4133	13862135_2	And Look at the bollix teachers are feeding our kids .	train	0.0
6192	13384084_2	It 's mind boggling to me , I mean they just cut it off and run off with it in their hands ?	train	0.0
4166	13609554_2	He 's gone .	train	0.0
1752	30547944_1	My sentiments exactly .	train	0.0
5350	14055875_4	Some Serbian beings are for example : Bauk , Bukavac , Cikavac , Psoglav ( also in Croatia ) , Stuhać , Sreća , Zduhać , etc. ; Poles had Złota Baba , Karzełek , Boginki , Polevik , etc. ; the Russians had many of their own of course ( Ded Moroz was an evil wizard originally , but was transformed into a `` Santa Claus variant '' by Christians ) ; we Slovenians had Kurent , and we still dress the part and celebrate this every year : Some tribes neighbouring Germanic and Baltic tribes even incorporated Germanic and Baltic gods and creatures .	train	0.0
